Id,EssaySet,Score1,Score2,EssayText
24226,9,2,1,"The author organizes the article by putting it in sections , each title foreshadows what the section will most likely be about. In the lines ' Orbital pathways around our planet that were once clear are now cluttered with the remains of numerous space exploration and satellite missions ' , is under the title Orbiting Junk , which fits the title perfectly."
6001,3,1,1,Panda's in China are similar to koala's in Australia because they are both animals that have adapted to their surrounding area. they became acustom to their climates. They also eat only Florida from their known areas. They are different from pythons because pythons can go and eat anything where panda's can only eat bamboo and koalas can only eat eucalyptus.
9694,4,0,0,"The significant of the word ""invasive' is basically telling people how dangerous snakes or other reptiles can be."
17597,7,1,1,"Rose is very compassionate to her sister. It's a lot of responsibility to take on when you're mother is not around and you have a little sister to take care of. Rose tries to make her little sister feel better about their situation, even though she is already so weighted down by it."
8957,4,1,0,"The significance of the word invasive to the rest of the article is that when that are talking about the different species like lizards and snakes that are invasive because that want be kill you, they are predators, but RobRoy Mac Innes doesn't think its fair to judge those species."
6637,3,1,1,Pandas in China are similar to kaolas in Australia by they only eat plants like bamboo or eucalyptus leaves. They are both different from pythons by they don't eat other animals like a rat with a microchip.
9735,4,2,1,The word is important because it basically mean the pythons are lets go thes arenot naturalto the eviorment and they come in and kill all other animals and spread withoat and pretitors the python we make other animals extinsion.
18676,7,2,2,"In the passage Rose says, 'We have our part to do to help Paul finish college.'  She says this to her little sister Anna, as she explains to her the improtance of her parents work to make more money.  This statement by Rose expresses her work ethic.  It shows that she is hardworking and that it is important to her, as well as the rest of her family, to work hard to support one another."
19993,8,0,2,"When someone gets background information on someone else, they learn alot more about that person. In the story, Paul is informed background information on Mr. Leonard. As it is discovered, the information is actually similar to what Paul has a problem with. Mr. Leonard couldn't read and flunked out of college cause his lack of ability to read. Although Mr. Leonard wasn't a very good reader, he was a very good runner. When Paul explains that he can't read, Mr. Leonard wants Paul to run track like Mr. Leonard did in high school. He wanted Paul to run so he could excel at something like Mr. Leonard did. They both had the same feelings of embarrassment for their lack of ability to read."
6150,3,0,0,"I think the similarities between Chinas panda and Australia's Koala bear are there  habitat "" China's pand, which eats almost nothing but bamboo or Australia's Koala bear, which eats eucalyptus leaves almost exclusively"" They also have almost the same taste in food They eat plants ."
24648,9,1,1,The author organizes the article by giving each new subject a title.
18339,7,2,2,Rose is helpful and you can tell this from the conversation she had with Anna. This is shown when Rose tells Anna that 'we have our part to do to help Paul finish college.'  Rose is younger and shouldn't have to take on a responsibility like that but she does to help out her family. She knows she can't have everything but still she is willing to help out her family as much as possible.
20245,8,2,2,"When Paul gets background information about Mr. Leonard, Paul feels empathetic for him. The background information makes Paul want to help Mr. Leonard because he feels the same way. 'The emotions in Mr. Leonard's words were all too familiar to me. I knew them well-feelings of embarrassment when i was called upon to read aloud or when i didn't know an answer everyone else knew. '"
8285,4,1,1,"The significance of the word invasive is very important. It gives the feeling that the species of snakes not native to america are unwelcome and unnatural, as the article put."
23453,9,2,2,"The author organizes the article with different sections that have different titles so that a reader may skip to a section if looking for a particular part of the article. For example he has an introduction and three sections which names are: 'what Is Space Junk' 'Crash Course' and 'Little Bits, But a Big Deal'."
21181,8,0,1,"Mr. Leonard reflects who he is now. Paul is watching himself in him, that we should be better than he and make Mr. Leonard happy by giving hima job, to become his coach."
18553,7,0,0,Rose is a person thet tries to keep her family together through rough times.
20475,8,0,0,"in paragraph  24 Mr. Leonard ask paul what was his name, so paul though that the was rare. and also in paragraph 27 paul's coach told him to go to a track and field website. and he found about Mr. Leonard, Mr. Leonard was a good athlete before, but he and paul had something in commun he couldn't read, thats why when paul told him that he was going to a program where they were going to teach him how to read. he let him go because he wanted paul to be able to learn, so leater in life he could be someone important."
18546,7,1,1,"one trait that describes Rose is that she is so determined to make everyone happy she is so worn out that she cant fit any time in for herself.  this is shown in paragraph three lines one and two, 'When would she squeeze in writing a flawless three thousand-word essay?'"
18550,7,0,0,Rose is very busy.
24724,9,2,2,"The organization of the article is information in each section, while collectively, the sections map out a situation that could cause 'space junk.' The introduction, which obviously introduces the topic and provides a summary of the sections yet to come is followed by 'What is Space Junk' immediately afterword. Before defining space junk, a historical anecdote is given but as the facts progress conflict is introduced. The idea of an object malfunctioning is given, and an actual example of the space junk causing problems is conceived while still keeping a linear outline of the mostly informative article. Following the history of the satellites in space and their possible malfunctioning, 'Crash Course' provides an example from February 2009 shows how two satellites could collide and created hundreds of pieces of smaller debris which is elaborated in the final section, 'Little Bits, But a Big Deal'. The small pieces of debris or the example given in 'Crash Course' of a tool bag are shown to be problematic and with both facts and descripitive paragraphs the informative article becomes somewhat of a story by saying,     'Tiny fragments traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecraft.' This section almost serves as a conclusion to the situation in which the space junk can be harmful. The organization of the article is both informative in some paragraphs but simultaneously follows a linear, yet non-descript situational plot."
8564,4,1,2,"The word invasive is used to describe many of the species referenced in the article, but mainly pythons. Reptile sellers disagree with the idea the pythons and other reptiles are invading habitats. They're not meant to be in wildlife specialist however, are labeling these species very inasive for they do not belong in places like the Everglade for a reason."
20437,8,0,0,The effect it had was that he got him into sports. He helped Paul he wanted to make him do better in life. And just to do the right things. That's why he was asking so many questions and getting him to come to the gym after school.
24533,9,1,1,The author first starts off by telling what the problem is. The problem is space junk. The author explains exactly what this 'junk' is. The author then gives a history of space exploration. I think that is important because it shows that after 50 years there could be a lot of junk built up. The important thing is they realize its a problem; that is explained in the last section. They're trying to find ways to solve this problem.
24610,9,1,1,The authors article is organized in topic order.
6019,3,1,1,"pandas in China are similar to Koalas in Australia because they both eat alot, are cute and not very scary. They are both very different from pythons because although they can be pets they also scary. For example, Everglades in 2005,"" A python swallowed an alligator. ""I don't think either a panda or koala would even try and eat an alligator. Although python are tracked I would still be aware of what they can do."
17363,7,0,0,"Rose is the type of person that is afraid to tell the truth if she thinks that it is going to hurt someone elses feelings.  The reason I say this is because in paragraph nineteen it says, Rose didn't answer. If she told the truth, she would hurt her aunt. And probabaly her aunt would tell her mother."
21065,8,0,0,Paul is mad that someone check's his hall pass twice a week. And he really don't like that becuase they think he is going some where else then where he says he is going so that is way they check his hall pass twice a week.
17418,7,1,1,"One trait that can describe Rose is that she cares about what is right for the family instead of what she wants because when Anna said she doesn't care about money and she wants Papa home, thats being self-centered.  Rose shows the positive side of her father being gone and just accepts it and is willing to keep helping the family."
24643,9,1,1,"The author begins with an exclamation to grab attention of the reader, he then begins telling the reader about microdebris and that it is becoming a very serious hazard. he then tells the reader about small objects the size of baseballs and smaller being left in space and how much damage they can cause to a well crafted spacecraft getting hit by a baseball sized object, he also gives a sandblaster example, how sand doesnt hurt if they wind blows it but they also use sand to remove paint with a sandblaster, showing the power change for the same object just different speeds."
17292,7,1,1,Rose is a very caring person. She gave up basically her whole life just to take care of her family. One example of caring for her family that she portrays in the story is when she is writting her essay for the state competition and she gives it up because she knows that if she wins she wouldnt be able to go to Sacramento anyways. She would have to stay home and take care of her family.
8323,4,0,0,"The author is biased in this article he defended reptiles because they were said to be invasive species. "" The author  thinks that invasive is passing judgment"" Invasive is important to the article because the author wanted to show the readers that these kinds of species can not be harmful."
5622,3,2,2,"Pandas are similar to koalas because they both only eat one type of plant, like it said in the story pandas eat bamboo and koalas eat eucalyptus leaves almost exclusively. They are both different from pythons because they don't eat meet."
5018,3,0,0,"Pandas in China are similar to koalas in Australia because they both stay in one continent and don't move. They are both different from pythons because they don't eat the same food and pythons don't have legs and arms, but koalas and pandas do."
20846,8,2,2,"Paul was suprized that Mr.Leonard never told him about his past,'Why didn't you tell me about this?' He also seemed amazed by everything that Mr.Leonard had done.'You were a college freshman who won the 400 meter hurdles at the natuinals.You broke records.'"
18072,7,2,2,"Rose seems to be very responsible. When she was talking with her sister at the table in the kitchen, she tried to make her sister feel better and comfort her. She assured her that her father was doing the right thing by working in Los Angeles."
21271,8,0,0,Mr. Leonard is a hall monitor that becomes A coach for the school.
21195,8,0,1,"Mr. Leonard is a quiet man about himself and doesn't mention himself or his past much throughout the story. The track coach gives Paul a website to go look up about Mr. Leonard. Paul finds out that Mr. Leonard was a national 400 meter hurdle champion as a freshman in college. Paul wants to know why he didn't keep running throughout college, but then he finds out that Mr. Leonard did not know how to read that well himself and flunked out of college."
8713,4,1,1,"The word ""invasive"" is important to the rest of the article because it talks about how there's too many of certain species in one area. For example, the article says, ""Invasive species, such as the Burmese python which is breeding up a storm in the Everglades"". The article talks about the dangers of having too many of a single species."
8402,4,1,0,"The word "" Invasive"" is significant to this article because it is the way people classify reptiles. In the article, he states that the U. S. fish and wildlife service is blocking him from importing some reptiles. The word "" invasive"" is used to describe these types of reptiles passing unfair judgement to them."
5861,3,0,0,Pandas from China are similar to koalas in Australia because both can live off of one thing and only in that area. Bamboo for pandas and eucalyptus leaves for koala bears. Those animals differ from pythons because pythons can eat a variety of different animals and can live almost anywhere from Florida to Antarctica.
18042,7,1,1,helpful greatful and loving money isn't everything
21646,8,2,2,"The background information that Paul get on Mr. Leonard, motivates him to work harder for learning how to read and to give him something to work for. When Mr. Leonard spoke of the loss of his scholarship and flunking out of school it made Paul want to help Mr. Leonard the same way that Mr. Leonard had helped him. At the end of Paragraph 45 it reads, 'Suddenly I realized what I could do for him.' Which shows that Paul wanted to help Mr. Leonard learn to read."
18283,7,0,0,She doesnt really car what Aunt Kolab has to say. She just wants to live her life free
17306,7,1,1,I think a trait that Rose has is caring. Rose is caring because she cares about her family and understands what things are going on and tries to help her sister understand. She also is like a leader to her sister.
6042,3,1,2,"They are both similar to each other in that they are both specialists. What that means is they can only eat very particular things and are not accostomed to change. Whereas a python is a generalists which means they can survive with rapid change, for example living from different climates with different food sources."
18084,7,0,0,She is very rude because she interupts everyone else. When she asked if her sister was alright she just interupts her and tells Anna what happend to her instead of letting Anna finish what she was going to say.
17197,7,0,0,Rose thinks that money is very important and determines your overall state of wealth and her sister doesn't. In the story as Rose and Anna were talking Anna says 'Money isn't everything Rose' and then Rose replies 'Not if you already have everything.' And to me this is just like saying that Rose wouldn't be happy unless she had everything.
5416,3,1,1,"The China's Panda and Australia's Koala are simillar, because they do not eat meat but they eat want cames out from the general. The are different from pythons, because mostly the python would prefer to eat meat and not leave or bamboo."
8414,4,1,0,"The significance of the word ""invasive"" in this story is that some people think it's unfair and they should call it an introduction. It shows different opinions on what people like. Which species they like."
23564,9,0,0,The author uses a step by step explanation process to outline this passage in an easy way for the reader to understand what he or she is talking about.
6219,3,1,1,"Pandas in China and koalas in  Australia are similar because they both only eat one thing. "" Panda which eats nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively."" (21) These are different from pythons because pythons will basically eat anything, even an alligator"
8379,4,2,2,"The word ""invasive"" is significant to the article because the government believes that the reptiles are an invasive species, and thus pose a threat, however, MacInnes that the term is unfair. he says they are ""introduced"" and are less of a threat than the government thinks. Biologists say that these invasive (or ""introduced"") species are major threats to biodiversity ans cause complications. The article implies that we should be more careful to avoid introducing invasive species, especially in Florida."
9571,4,1,1,"Invasive is a significant word in the article b/c this whole article deal with invasive animals being released in different environment,Mr MacInnes and MR show are debating constantly amount invasive animals being traded to me its a wonderful introduction (Actanchaly  08)."
23792,9,1,1,he put different sections in it and caught the readers attention in the begining.
6083,3,1,1,Pandas and koalas are the same by that they only live in one area and pythons are pasing and pandas and koalas are note.
17725,7,2,2,"One trait is that Rose is a caring person, that loves and respects her aunt. During her conversation with Aunt Kolab, Rose did not expose her dream to her aunt because she did not want to hurt her's or her mother's feelings."
23702,9,1,1,"The author organizies his work by the smallest problem to the biggest problem. For example in 'Orbiting Junk', It is explaining the facts about space junk. In, 'What Is Space Junk?', it's telling you about space junk. In, 'Crash Course', It is explaining about the colliding of the two satelites with each other. Then in the last section, 'Little Bits, But a Big Deal.' It is showing how that is a serious problem to the other satellites in the air."
23678,9,0,0,The author talks about how bad space junk is. He gives souportive detaels about why its bad.
6420,3,2,2,"Pandas and Koalas are different from pythons because they do not efect people in any way all they do is eat"" vegatation while pythons eat what their bodies can handle and what they can take down."
23378,9,1,2,"The author organizes the article by starting out with facts and differnt information and slowly flows the things and topics together. The author ends the first section with 'The disabled object becomes a pieces of high-tech junk, circling the globe in uncontrollable orbit' and starts the new one going off that, 'With no one at the controls...' The second section is ended with '...a tool bad escaped from the grip of an astronaut doing repairs on the Internation Space Station' and the next section begins 'So who cares about a lost tool bad or tiny bits of space trash?'"
17928,7,2,2,"Rose is very protective over anna, she tries to cheer anna up and explain why there dad isn't home. She tells her that her dad had to go work in Los Angeles because he is geting paid three times as much as he was making at home. She also trys to encourage Anna when she says that they have to do their part to help Paul finish college so Pual can pay for them to go to college."
6077,3,2,2,"Pandas in China and Koalas in Australia are similar because they are both specialist animals,which  means that they eat, almost exclusively, one specific type of food and can only live in one area. Whereas, pythons have a much larger diet and con eat almost anything. Therefore, they can live in many areas and are called generalists."
6599,3,1,2,China's pandas are similar to Australia's koala because both of these animals eat plants. In the article it states that the panda bear eats almost nothing but bamboo & the koala bear eats eucalyptus leaves most exclusively. This clearly states the difference between these animals & the python because pythons are carnivors they eat meat. In the story it says animals such as rats are becoming extinct because of the python it even tried to eat a crocodile. The 2 different kind of bears can rely on plants instead of meat.
20017,8,0,0,He feels lied to.
23227,9,2,2,The Author organizes this article into sections/questions for each topic.  The Author is letting us know which information about space junk should go where and where we can find it. It is a very helpful way in letting us find information on a given idea. He gives us a background of space junk and then gives us sipporting details of why this is a big deal.
5140,3,2,0,"Pandas and koalas are similar because they both eat plants for most of their life. They are also similar because they are both specialist that live in warm areas. The two are different from pythons because a python is a generalist, which depends on other animals to survive such as a raccon."
9665,4,0,1,"Invasive in my judgement means harmful, or invading. How it relates to the article is its talking about pesty reptiles, so the significance of the word makes sense in the article."
5514,3,0,0,"Pandas in China are similar to koalas in Australia because they survive eating only one kind of plant, (bamboo for pandas, eucalyptus for koalas). While pythons can eat different kinds of animals and survive in different environments."
23965,9,2,1,"By catching the readers attention, then explaining what space junk is.  It then gives examples of the consequences of space junk and emphasizes the dangers."
24632,9,2,2,"The author starts off with an exciting introduction, that very much grabbed my attention. Next, he or she defines Space Junk. Third, the author discusses how satellites collide with each other. Lastly, he or she talks about small issues that are a big deal."
21128,8,2,2,"It helps Paul know that he isn't the only one with this problem.  He realized that Mr. Leonard had felt the same thing that he (Paul) was feeling.  And, like how Mr. Leonard had helped him, Paul decides to help Mr. Leonard."
18127,7,2,2,"The trait that describes Rose based on her conversation with Anna would be helpful. 'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'"
9488,4,1,0,I think the word invasive means species from other places brought to a place were is not their type of habitat. Because in the article it stated that invasive is passing judgement.
6099,3,2,2,Pandas and koalas are similar because they both only eat plants. Panda bears eat bamboo and koalas eat eucalyptus leaves. They are both different from pythons because pythons eat meat and harm people but pandas and koalas eat nothing but their plants.
21358,8,2,2,"Throughout the story there are times when you suspect that Mr. Leonard is just like Paul. When they are at the track and Mr. Leonard asks for Pauls name, is a good sign that Mr. Leonard cannot read either. Mr. Leonard sees in Paul the likeness and commoness that they share. The effect it has on Paul is the support he gets from someone just like him. Paul can finally believe he can be great at something and that trying hard is not just a waste of time. Mr. Leonard wants to help Paul out, but the only way for him to help is if Paul lets him. Paul may not know exactly what Mr. Leonard went through right off the bat. But little by little Paul finds out and it motivates Paul to be a better person, athlete and harder worker."
8482,4,1,1,"Invasive is significant for the fact that shows that they are invading.In this same, the animals are invading the land that is not theirs. They are coming from outside country and continents.They do not do this by choice. But they are taking over land of which once was not theirs."
5640,3,1,1,"According to the article, panda and koalas are similar because they are both specialists. Paragraph 21 says that they are specialists because they only eat one type of food. But both are are different from a python because pythons are more adaptable than pandas or koalas are."
20656,8,1,1,"The background information the reader gets effected Paul by motivating him. He felt as if everyone has a strong point and that everyone deserves help in something no matter what it is. Also, it makes him feel like everything gets better with practice."
6190,3,1,1,They are both the same because they're both types of bears. They both eat only one thing. They're different from pythons because they're not harmful.
20930,8,1,1,He was surprised when he found out that Mr. Leonard was a high school track star.
21453,8,2,2,"The background information causes Paul to feel closer to Mr. Leonard. For example, the two talk in a serious tone about what happened to Mr. Leonard. Also, Paul now has something else in common with Mr. Leonard, a difficulty reading. The background information also allows Paul to return Mr. Leonard's favor of teaching him to run track. Paul can now teach Mr. Leonard how to read and do well in school."
17599,7,2,2,"You can tell that she cares about her little sister. In the story, she tries to calm her little sister down by saying that once they help pay for Paul to graduate, then they will be able to go to college and get good jobs. She's making sure that Anna knows everything will be alright."
20351,8,2,2,"When Mr. Leonard is talking to Paul abot his past track years, he told paul he was a good athlete just not a good student. He really connected with Paul when he told he couldnt read. When Paul heard that they had something in common and he knew how to relate to him."
5337,3,1,1,Pandas in China are similar to Koala in Australia because they both only eat food type of food in their natural habitat. They are both different from pythons because pythons just need to have  the right climate to survive  and they will adapt to the different food. For example Pandas only eat bamboo but a python will eat anything.
20213,8,1,1,Mr. Leonard's background informatioon gave Paul incouragement to do better and push harder. It also helped Paul to realize that you have to work in school to make the grades that you want. Paul could relate to excatly how Mr Leonard felt. When Paul heard Mr Leonard tell his story he heard the emotion in his voice that was very familiar to him.
8767,4,0,0,Invasive That word is a is word that says something about this article. It's a word  that stands for something's taking over the U .S. household.
21388,8,1,2,"Once Paul discovers Mr. Leonard's background, it makes him feel stronger. he realizes that he is not the only one who could not read, he sees that he is not alone. That information pushed Paul to strive for the better, in the hurdles and at reading. He sees that he has more oppurtunities than Mr. Leonard did, and decideds to take advantage of them, for the better."
20433,8,0,0,Mr. Leonard background informatiosn makes Paul feel bad for him. So she starts to help them and went from being one of his students to be his trianer.
5795,3,0,0,Pandas and koalas Are similar because they are both bears and they both eat one main type of food like pandas eat bamboo and koalas eat eucalyptus leaves.
24188,9,2,2,"The author breaks the article up into four parts; Orbiting Junk, What is Space Junk, Crash Course, and Little Bits, But a Big Deal."
23151,9,2,1,"The author organizes the article by having the background information of 'space junk' and go into further detail. Then, it goes into how 'space junk' gets into space and where it comes from with details and facts. Finally, it goes into how dangerous these tiny pieces can be from collisions, and 'space junk'. Also, it states how they are going to have solutions to this problem and the affect it will have on the world."
18403,7,0,0,"Rose doesn't want to tell her aunt how she really feels at first, because she doesn't want to hurt her or have her aunt tell her mother. so one trait would ne that she is mature.she takes care of her little sister while her mother works long nights."
23525,9,2,2,"The author organizes the article by giving background knowledge, then conveying the problem, and finally, giving a call to action for a solution to the problem.      In the first piece of the article, 'What Is Space Junk?' the author gives a bit of information on what he/she is about to be talking about.  The author gives the background information that the reader needs, such as 'Over the past 52 years, a variety of spacecraft, including space capsules, telescopes, and satellites, have been sent beyond Earth's atmosphere.' Then in this piece, he/she introduces the problem to readers, revealing that the satellite that malfunctions and cannot be repared, or the satellite that collided with something else 'becomes a piece of high-tech junk, circling the globe in uncontrolled orbit.'      In the second part of the article, 'Crash Course' the author conveys the problem, which is the overall theme of the article.  He/she even gives an example of a time when the problem occured when 'Two communications satellites, one American and one Russian, both traveling at more than 20,000 miles per hour, crashed into each other 491 miles above the Earth.' The author reveals that satellites can actually collide with each other, and cause space debris which can be extremely harmful.     Finally, the author calls the reader to search for a solution to this problem.  He/she conveys to the reader that, 'the amount of space trash is actually increasing because commercial space travel is on the rise' and that scientists need to come up for a solution to this problem before it becomes too large to handle."
8697,4,0,1,The significance of the word invasive is when pythons are invating the south of the U.S and are becoming a problem. They have invaded about a third of the contenantas United States.
5504,3,1,1,"A specialist is China's panda, which eats only bamboo and Australian koala that only eats eucalyptus leaves. While the python is a generalist, when is a human being who with the assistance of tech can live anywhere fro Florida to Antarctica."
18012,7,0,0,"One trait that can describe Rose when she is talking to Aunt Kolab is when she thinks that her life might get easier, maybe it won't, but she has a topic for her paper."
18432,7,0,0,That her mother is always late when getting home from work.
17774,7,2,2,"Rose is doing everythimg she can to help her family, because she knows its what her family is expecting of her. She supresses how she feels, because she doesn't want to sound ungrateful, nor does she want to make her family upset.  She hesitates about telling Aunt Kolab that she does feel weighed down by all the heavy responsibility being given to her, because she doesn't want to hurt her aunt, or have her aunt tell her mother. She speaks grimly to herself when she wakes up, almost discouraging herself from doing the essay she has to, but she doesn't agree w/her sister, because she feels it wouldn't be fair and her sister wouldn't understand her.  She is a very honorable, responsible, and helpful daughter, but she needs to learn to stand up for herself before she has so much responsibility that she can't take it all."
20228,8,2,2,"During the story, the readers gets backround information about Mr. Leonard. The backround information effected Paul because they both had things in common. They both couldn't read well. The response with details from the story include: The emotions in Mr. Leonard's words were all too familiar to me. I knew them well-feelings of embarrassment when I was called upon to read aloud or when I didn't know an answer everyone else knew."
23601,9,1,1,"The Author does a good job of stating proof after his statements, everything he says is backed up by proof. He explains to the reader what space junk is, the how it happens, and even gives examples of space junk in the world today"
20872,8,2,2,"The backround story you get on Mr. Leonard is that he was a good athlete, but he was not a good student. College scouts told Mr. Leonard that his grades didn't matter and that they would have tutors for him. But since he never did his own work and always had his friends help him during high school, he could not handle the more difficult college work. This caused him to fail his classes and lose his scholarship.      Paul could relate to Mr. Leonard's emotions because he too, had difficulties wtih school work. At the end of the stroy, Paul tells Mr. Leonard its time for him to start his training. This implys that since Mr. Leonard has helped Paul with his running, that Paul will help Mr. Leonard to learn to read."
20665,8,0,0,"The background effects Paul by slowly showing him that he is being taught by one of the greats and, he can over come his objectives."
20914,8,1,1,the information gave paul enthusiasm to do good because his coach did good to.
17498,7,0,0,"Although they have different views on life, Rosa is able to relate with everyone by understanding the way they think."
24154,9,1,1,"He first draws in the readers attention, then informs them of what space junk is. Third he informs them of how space junk is caused. Fourth he informs the reader of how even the space junk pieces may be small they can also be very dangerous."
9321,4,0,0,"Well in the article it states that one man's pet, another's Invasive Species."" I'm guessing the word invassive means a reptile, animals that many people don't have."
17841,7,0,0,Rose is able to be helped.     'But her aunt's offer had somehow made her feel lighter.'
21391,8,1,1,"The background information Paul gets on Mr. Leonard makes him want to help Mr. Leonard, because he helped him."
9390,4,0,0,"The word invasive doesn't fit in the story. They are trying to tell us that the reptiles were introduced to where people live so, therefore, it doesn't fit."
6050,3,2,2,"Pandas in China are similar to koalas in Australia because they are both specialist. The article further explains by saying, ""China's panda, which eats almost nothing but bamboo"" & later stating, ""Australia's koala bear, which eats eucalyptus leaves"". They differ from pythons because pythons are generalists."
5442,3,0,1,Pandas in China are similar to koalas in Australia are both similar because they don't eat anything but plants such as bamboo or eucalyptus leaves.
21087,8,2,2,"Paul is surprised to find out that Mr. Leonard had won the 400 meter hurdles at the nationals when he was a collage freshman. Then, he found out that he had flunked out of college, because he couldn't read. So, Paul decided to help Mr. Leonard."
5413,3,0,1,Pandas and Koalas are similar because they both eat plants wich makes them different to pythons. Pythons eat other animals and live in hot weather.
20894,8,2,2,"The effect that the background information on Mr. Leonard had on Paul was he wanted to help. He was confused on what happened since Mr. Leonard was a good athlete who broke records doing 400 meter hurdles in college as a freshman. Mr. Leondard told him that he was a good athlete, but not a good student. He could not read. And Paul wanted to help. He wanted to return the favor and train him and to help him read, because Mr. Leonard first trained him on the hurdles and it motivated him to know he can do anything and that it just takes training."
9072,4,1,0,The word invasive is when unchecked to biodiversity and organism evolve in niche environments.
20678,8,2,2,At first Paul just sees Mr. Leonard as the hall monitor in his school. Then when the track coach tells him to search the hall monitor on a track and feild website he finds out that Mr. Leonard was a running star when he was young and also by asking Mr. Leonard he finds out that he cannot read just like Paul. It gives Paul a whole new perspective on Mr. Leonard because he then understands that the reason Mr. Leonard is helping him is that he was just like Paul at that age and he can relate to him.
23834,9,1,1,The author put the article under three main topics after the introduction. Under each topic he describes that topic with a lot of useful information.
20287,8,1,1,Paul realizes that he is a lot like his coach as in they both needed help in school but are good atheletes.
8797,4,0,0,"The significaren in the word invasive is their introduced. In the story it says ""Invasive species"" is passing judement."
17892,7,0,0,"Rose is somewhat of an independent when it comes to accomplishing her goals, and holds back on telling others of her problems and hindrences. She prefers too complete these tasks by herself, and has no desire to cause stress on the people around her. This is demonstrated in the sentence, 'Rose felt an urgent need to relate the dream, to expose it so it would loosen its grip on her.'"
24239,9,2,2,"The author organized this article by using subtitles like 'What Is Space Junk?' First, the author grabed the attention of the reader than began to make the article."
23029,9,2,2,"The author organizes this article by giving a description, telling how it happens, and giving the after effects.  In the first paragraph, the author mostly explains what space junk is and how it gets there.  The author writes about Earth's satellites, how they get there, and what they do. The second section explains the process of how satellites crash into eachother.  It gives an example of when Earth and Russia's satellites crashed and how they were completely disabled and useless, making them 'space junk'.  Lastly, the third section tells the aftermath.  It talks about the microscopic particles and how they are hard to detect even with our technology."
8526,4,2,2,"The word ""invasive"" can be used to describe a species that is not native to a land, therefore invading it. The author explains how invasive species ""are major threat to biodiversity"". Nonative animals invade a land and sort of offset the balance of nuture in that area. This is significant to the entire article because the author is making the reader aware that invasive species are harmful."
5152,3,1,1,"Pandas from China and koalas from Australia are very similar because they are both specialists, and they limit their food in take to one source. As stated in the article the Chinese panda ""eats almost nothing but bamboo"" and the Australian koala bear ""eats eucalyptus leaves almost exclusively. Because of this they are limited to specific regions, which is different from the python which eats everything from rat to alligators."
21265,8,1,0,"He dosen't understand why Mr. Leonard didn't go threw with college. He then realizes that Mr. Leonard flunked out of college because he couldn't read. The narrator knows why Mr. Leonard is helping him, he just want to see the narrator acomplish somthing great. He knows how it feels to not be able to read, he understands how it isn't fun getting picked last in gym. Overall he just wants Paul to do well in life."
5215,3,1,1,"Pandas in China are similar to koalas in Australia because they both eat some of natures resources. They are both different from pythons because pythons eat insects and animals. Although, pandas and koalas are found high above, where as a python is low on the ground."
20072,8,2,2,"He understands why he was helping him out with the hurdles. It was like his obstacle in school when he didn't know how to read, but his friends helped him out through school and the learning center for Paul was like Mr. Leonards friends. But once he got to college his friends weren't there to help him out anymore. Mr. Leonard wants Paul to go onto college and make records and do what he wanted to do when he was in colloege but couldn't because he couldn't read and thats what made him drop out."
24467,9,1,1,The author organizes the article in chronological order. First is the introduction paragraph to let you know of the subject or situation. Then is the first P2 where they explain exactly what space junk is. After that they talk about a situation where space junk problems have occurred. Then they signify how space junk is a problem.
24128,9,0,0,grab your telescope! look up in the sky! its a comet!its a meteor!
5485,3,1,1,"Pandas in China are like koalas in Australia. They are both specialist animals, as the article states, and unlike the pythons they will only eat one type of food."
24420,9,2,2,"The author organizes this article into four main sections.  The first of these sections is the introduction, where he grabs the reader's attention with an observation and the problem we are facing.     In the second section of this article, the author goes on to further explain the problem and how the problem is caused. The author begins with the first time a satellite was sent into space and how the satellite may eventually become another piece of space junk by malfunctioning.     In the third section titled 'Crash Course', the author explains how the problem is progressively becoming worse.  He says that if two of these malfunctioning satellites collide with each other, they would create hundreds of pieces of debris.     In the fourth and final section of the article, the author states that many people are concerned about this problem and how it will affect us.  Spaceships could be seriously damaged by these pieces of microdebris that is undetectable by our current technology."
9184,4,1,1,Invasive is like when they are not welcome and people are trying to say pythons are not welcome and macInnes feel its pass judgement and they're introduced.
24072,9,1,2,"the author starts out as if it's going to be a good story. Then the author goes into how dangrous the 'orbiting junk' can be. Under ' What is Space Junk' they tell you 'over the past 52 years, a variety of spacecrafts' have been launched into space. In ' Crash Course' the author tells you ' with no controls, dead satellites ru n the riskk of colliding with eachother' Last but not least in ' Little Bits, But a Big Deal' the author tells you that 'scientists are hard-pressed for an easy solution to the problem of space junk'"
8968,4,0,0,"Invasive in this article is like not a ""normal"" household pet, their exotic."
18141,7,2,2,"Anna cares about other people, even when it causes stress for her.  She really shows this when she talks to Anna about Paul going to college.  She tells Anna that they have to do their part to help him finish college.  She says this even though it is obvious that the situation is hard for her."
17243,7,0,0,Frustrated
17602,7,2,2,"Rose is a young girl in her late teenage years. You can tell that she has s high stress level and while she trys to complete all of her tasks without complaint, that it is something that upsets her a lot. A trait you can see Rose has it that she is very respectful of her family. While she is talking to Aunt Kolab, she did not want to tell her that she is so weighed down with everything she has to do so she did not give a response to her aunt when she asked."
